Bedford,,,,,
Name,Condition,Sex,Breed,Color,ID Number
Lily                     ,,Female,Labrador,Black,
Lily2                   ,,Female,Pug,Tan (Beige),
Lincoln-dead      ,,Male,Keeshond,Gray,
Lindsay              ,,Female,Newfoundland,Black,
Lindsey              ,,Female,Golden Retriever,Gold,
Linus                  ,,Male,Jack Russell,White,
Lionel                 ,,Male,Pekingese,Yellow,
Lira                     ,,Female,English Springer,Brown (Liver),
Little Bear          ,,Male,Smooth Hair Mix,Brown (Liver),
Little Lady          ,,Female,Miniature,Black,
Lives With Mrs.  ,,Male,Chesapeake Bay,Gold,
Liza                    ,,Female,Cocker Spaniel,Blonde,
Lizzie                 ,,Female,Terrier Mix,White,
Lizzie                 ,,Female,Labrador,Black,
Lizzie                 ,,Female,Other Mixed,Blonde,
Lizzie                 ,,Female,Pointer Mix,Black,
Lizzy                  ,,Female,Jack Russell,White,
Lj                        ,,Female,Norwich Terrier,Red,
Logan                 ,,Male,Rottweiler,Black,
Logan                 ,,Male,Labrador,Yellow,
Logan                 ,,Male,Labrador,Black,
Lola                    ,,Female,Labrador,Yellow,
Lola                    ,,Female,Hound Mix,Tan (Beige),
Lola                    ,,Female,Weimaraner,Gray,
Lola                    ,,Female,German,Black,
Lola                    ,,Female,Collie,Sable,
Lola                    ,,Female,English Springer,Black,
Lola                    ,,Female,Shepherd Mix,Black,
Lola                    ,,Female,Poodle Mix,Black,
Lola                    ,,Female,Havanese,Silver,
Lola                    ,,Female,Terrier Mix,Black,
Lola                    ,,Female,Other Mixed,Tan (Beige),
Lola                    ,,Female,Labrador Mix,Black,
Lola                    ,,Female,Other Mixed,Tan (Beige),
Lola                    ,,Female,Shih Tzu,Gray,
Lola                    ,,Female,German,Black,
Lola                    ,,Female,Golden Retriever,White,
Lola                    ,,Female,Labrador Mix,Black,
Lola                    ,,Female,Other Purebred,Brown (Liver),
Lola                    ,,Female,Labrador, ,
Lola                    ,,Female,Soft Coated,Tan (Beige),
Lola                    ,,Female,Golden Retriever,White,
Lola                    ,,Female,Cockapoo,Tan (Beige),
Lola Adeline       ,,Female,Yorkshire Terrier,Black,
Lolita                  ,,Female,Golden Retriever,Gold,
Lolly                   ,,Female,Golden Retriever,Gold,
Lost: 9/10/95      ,,Female,Shetland,Tri-Color,
Lottie                  ,,Female,Labrador Mix,Brown (Liver),
Lou Lou              ,,Female,Shih Tzu,White,
Loucindra           ,,Female,Dalmatian,Black,
Louie                  ,,Male,Collie,Sable,
Louie                  ,,Male,Labrador,Yellow,
Louie                  ,,Male,Dachshund,Tan (Beige),
Louie                  ,,Male,Lhasa Apso,White,
Louis                  ,,Male,Yorkshire Terrier,Black,
Louis                  ,,Male,Poodle,Black,
Louise                ,,Female,Jack Russell,White,
Louise                ,,Female,Bulldog,Brown (Liver),
Louise                ,,Female,Pug,Tan (Beige),
Louro                 ,,Male,Other Mixed,Tan (Beige),
Luc                     ,,Male,Poodle,Black,
Luc                     ,,Male,Brittany,Orange,
Luca                   ,,Male,Labrador Mix,Tan (Beige),
Luca                   ,,Male,Shih Tzu,White,
Lucie                  ,,Female,Labrador Mix,Black,
Lucille                ,,Female,Labrador,Black,
Lucky                 ,,Male,Cockapoo,Black,
Lucky                 ,,Female,Lhasa Apso,Brown (Liver),
Lucky                 ,,Male,Collie Mix,Tan (Beige),
Lucky                 ,,Male,Golden Retriever,Gold,
Lucky                 ,,Male,Terrier Mix,Brown (Liver),
Lucky                 ,,Female,Shepherd Mix,Black,
Lucky                 ,,Male,Shepherd Mix,Black,
Lucky                 ,,Female,Hound Mix,Tan (Beige),
Lucky                 ,,Female,Poodle,Gray,
Lucky                 ,,Male,Labrador,Black,
Lucky                 ,,Male,Labrador,Yellow,
Lucky                 ,,Female,Cocker Spaniel,Black,
Lucky                 ,,Male,Golden Retriever,Gold,
Lucky                 ,,Male,Dachshund,Black,
Lucky                 ,,Female,Collie Mix,White,
Lucky                 ,,Male,Golden Retriever,Gold,
Lucky                 ,,Male,Jack Russell,White,
Lucky                 ,,Male,Terrier Mix,Blonde,
Lucrecia             ,,Female,German,Black,
Lucy                   ,,Female,Yorkshire Terrier,Black,
Lucy                   ,,Female,Golden Retriever,Gold,
Lucy                   ,,Female,Terrier Mix,Brown (Liver),
Lucy                   ,,Female,English Pointer,Black,
Lucy                   ,,Female,Golden Retriever,Gold,
Lucy                   ,,Female,Shepherd Mix,Black,
Lucy                   ,,Female,Hound Mix,White,
Lucy                   ,,Female,Jack Russell,White,
Lucy                   ,,Female,Beagle,Tri-Color,
Lucy                   ,,Female,Terrier Mix,Tan (Beige),
Lucy                   ,,Female,Spaniel Mix,Tan (Beige),
Lucy                   ,,Female,Polish Lowland,White,
Lucy                   ,,Female,Terrier Mix,White,
Lucy                   ,,Female,Miniature,Red,
Lucy                   ,,Female,Beagle,Tri-Color,
Lucy                   ,,Female,Soft Coated,Tan (Beige),
Lucy                   ,,Female,Lhasa Apso,Tri-Color,
Lucy                   ,,Female,Labrador,Brindle,
Lucy                   ,,Female,Labrador,Brown (Liver),
Lucy                   ,,Female,Rottweiler,Black,
Lucy                   ,,Female,Brittany,Brown (Liver),
Lucy                   ,,Female,Rottweiler,Black,
Lucy                   ,,Female,Collie Mix,Tri-Color,
Lucy                   ,,Female,English Cocker,Tri-Color,
Lucy                   ,,Female,Spaniel,Brown (Liver),
Lucy                   ,,Female,Labrador Mix,Black,
Lucy                   ,,Female,German,Black,
Lucy                   ,,Female,Other Purebred,Black,
Lucy                   ,,Female,Other Purebred,White,
Lucy                   ,,Female,Labrador Mix,Black,
Lucy                   ,,Female,Labrador,Yellow,
Lucy                   ,,Female,Spaniel Mix,Red,
Lucy                   ,,Female,Vizsla,Rust,
Lucy                   ,,Female,Labrador Mix,Black,
Lucy                   ,,Female,Boxer,White,
Lucy                   ,,Female,Chesapeake Bay,Brown (Liver),
Lucy                   ,,Female,Boxer,Brown (Liver),
Lucy                   ,,Female,Labrador Mix,Black,
Lucy                   ,,Female,Poodle,Tan (Beige),
Lucy                   ,,Female,Australian,Gray,
Lucy Levierge    ,,Female,Other Mixed,Tan (Beige),
Lucy-moved,,Female,Irish Setter,Red,
Luigi                   ,,Male,American,Brown (Liver),
Luka                   ,,Female,Golden Retriever,Gold,
Lukas                 ,,Male,Golden Retriever,Tan (Beige),
Luke                   ,,Male,Labrador Mix,Black,
Luke                   ,,Male,Beagle,Tri-Color,
Luke                   ,,Male,Shepherd Mix,Brown (Liver),
Luke                   ,,Male,Rottweiler,Black,
Luke                   ,,Male,Golden Retriever,Gold,
Luke                   ,,Male,Shepherd Mix,Brown (Liver),
Luke                   ,,Male,Labrador,Black,
Lula                    ,,Female,Hound Mix,White,
Lulu                    ,,Female,Labrador,Brown (Liver),
Lulu                    ,,Female,Greyhound,Tan (Beige),
Lulu                    ,,Female,Pug,Tan (Beige),
Lulu                    ,,Female,Maltese,White,
Lulu                    ,,Female,Cocker Spaniel,Blonde,
Lulu                    ,,Female,Labrador,Black,
Lulu                    ,,Female,Poodle,Brown (Liver),
Lulu                    ,,Female,Pug,Tan (Beige),
Lulu                    ,,Female,Basset Hound,Tri-Color,
Lulu                    ,,Female,Australian,Gray,
Luna                   ,,Female,Other Mixed,Blonde,
Luna                   ,,Female,Labrador Mix,Black,
Luna                   ,,Female,Boxer,White,
Luna                   ,,Female,Beagle,Tri-Color,
Luna                   ,,Female,Maltese,White,
Luna                   ,,Female,Miniature,Salt and,
Luna                   ,,Female,Labrador Mix,Yellow,
Luna                   ,,Female,Sheepdog,Tri-Color,
Luna                   ,,Female,German,Black,
Luna                   ,,Female,Samoyed,White,
Luna                   ,,Female,Other Mixed,Brown (Liver),
Luna                   ,,Female,Siberian Husky, ,
Luna                   ,,Female,Smooth Hair Mix,Brown (Liver),
Lupo                   ,,Male,Labrador,Brown (Liver),
Lupo                   ,,Male,Dobermann,Black,
Luther                ,,Male,German,Black,
Lyndi                  ,,Female,Greyhound,Brindle,
Lyssie                ,,Female,Labrador,Yellow,
Mabber              ,,Female,Labrador,Black,
Mabel                 ,,Female,West Highland,White,
Mabel                 ,,Female,Labrador,Black,
Mabel                 ,,Female,Bullmastiff,Brindle,
Mac                    ,,Male,Golden Retriever,Gold,
Mac                    ,,Male,English Springer,Brown (Liver),
Mac                    ,,Male,Smooth Hair Mix,Brindle,
Mac                    ,,Male,Terrier,Brown (Liver),
Macallan            ,,Female,Labrador,Black,
Macduff              ,,Male,Labrador,Brown (Liver),
Macduff              ,,Male,Shih Tzu,Brown (Liver),
Macduff              ,,Male,Scottish Terrier,Black,
Mack                  ,,Male,German,Black,
Mack                  ,,Male,American,Brindle,
Mackenzie         ,,Male,Shetland,Sable,
Mackie               ,,Male,Golden Retriever,Yellow,
Macy                  ,,Female,Other Purebred,Black,
Madaket             ,,Female,Golden Retriever,Red,
Madaline            ,,Female,Labrador,Yellow,
Madame Lassie,,Female,Collie,Sable,
Maddie               ,,Female,Labrador,Black,
Maddie               ,,Female,Rottweiler,Black,
Maddie               ,,Female,Golden Retriever,Gold,
Maddy                ,,Female,Beagle Mix,Blonde,
Maddy                ,,Female,Poodle,White,
Madge                ,,Female,Miniature,Gray,
Madison             ,,Female,Poodle,Black,
Madison             ,,Female,Golden Retriever,Gold,
Madison             ,,Female,Poodle Mix,White,
Madison             ,,Female,Labrador Mix,Gold,
Madison             ,,Female,Yorkshire Terrier,Black,
Madison             ,,Male,Golden Retriever,Gold,
Madison             ,,Female,Yorkshire Terrier,Black,
Madison             ,,Female,Labrador,Black,
Mae                    ,,Female,Labrador Mix,White,
Maggie               ,,Female,Rottweiler Mix,Black,
Maggie               ,,Female,German,Black,
Maggie               ,,Female,English Cocker,Black,
Maggie               ,,Female,Labrador,Black,
Maggie               ,,Female,Collie Mix,White,
Maggie               ,,Female,Miniature,Black,
Maggie               ,,Female,Poodle Mix,Black,
Maggie               ,,Female,Cavalier King,Tri-Color,
Maggie               ,,Female,Cocker Spaniel,Black,
Maggie               ,,Female,Poodle Mix,Gold,
Maggie               ,,Female,Collie,White,
Maggie               ,,Female,Shepherd Mix,Tan (Beige),
Maggie               ,,Female,Golden Retriever,Gold,
Maggie               ,,Female,,Black,
Maggie               ,,Female,Setter Mix,Black,
Maggie               ,,Female,Boxer,Brown (Liver),
Maggie               ,,Female,Other Purebred,Black,
Maggie               ,,Female,English Springer,Brown (Liver),
Maggie               ,,Female,Golden Retriever,Gold,
Maggie               ,,Female,Terrier,Brown (Liver),
Maggie               ,,Female,Bullmastiff,Tan (Beige),
Maggie               ,,Female,English Cocker,Salt and,
Maggie               ,,Female,Labrador,Yellow,
Maggie               ,,Female,Fox Hound,Tri-Color,
Maggie               ,,Female,Cocker Spaniel,Blonde,
Maggie               ,,Male,Other Purebred,Black,
Maggie               ,,Female,American,Tan (Beige),
Maggie               ,,Female,Other Purebred,Brown (Liver),
Maggie               ,,Female,Labrador,Yellow,
Maggie               ,,Female,Golden Retriever,Gold,
Maggie               ,,Female,Bichon Frise,White,
Maggie               ,,Female,Other Purebred,Gray,
Maggie               ,,Female,Other Mixed,Gold,
Maggie               ,,Female,Golden Retriever,Gold,
Maggie               ,,Female,Collie Mix,Black,
Maggie               ,,Female,Poodle,White,
Maggie               ,,Female,Labrador,Yellow,
Maggie               ,,Female,Husky Mix,Black,
Maggie-movedn,,Female,Labrador,Black,
Magic                 ,,Female,Golden Retriever,Red,
Magic                 ,,Female,Other Purebred,Brown (Liver),
Magnus              ,,Male,Poodle,Red,
Maia                   ,,Female,Vizsla,Brown (Liver),
Maise                 ,,Female,Labrador,Yellow,
Maisie                ,,Female,Lhasa Apso,Gray,
Maisy                 ,,Female,Dalmatian,Black,
Maisy                 ,,Female,West Highland,White,
Mako                  ,,Male,Labrador,Black,
Mako-dead         ,,Male,Shepherd Mix,Brown (Liver),
Malibu                ,,Male,Golden Retriever,Tan (Beige),
Mallomar            ,,Female,Labrador,Brown (Liver),
Malomar             ,,Male,Cavalier King,Tri-Color,
Mama                 ,,Female,Shepherd Mix,Brown (Liver),
Mambo               ,,Male,Labrador,Black,
Mambo               ,,Male,Poodle,White,
Mandy                ,,Female,Labrador,Yellow,
Mandy                ,,Female,Border Collie,Brown (Liver),
Mandy                ,,Female,Shepherd Mix,Tan (Beige),
Mandy                ,,Female,Labrador Mix,Red,
Mango                ,,Male,Havanese,Black,
Manhattan          ,,Male,Terrier Mix,White,
Manny                ,,Male,Cockapoo,Brown (Liver),
Marcel                ,,Male,West Highland,White,
Marcelino -,,Male,Hound Mix,Tan (Beige),
Marcella             ,,Female,Labrador Mix,Black,
Marco                 ,,Male,Poodle,Black,
Marco                 ,,Male,Mastiff,Tan (Beige),
Marco                 ,,Male,Other Mixed,White,
Marco                 ,,Male,Labrador Mix,Black,
Marco                 ,,Male,Poodle Mix,Black,
Marconi              ,,Male,Labrador,Brown (Liver),
Marcos               ,,Male,Terrier Mix,Tri-Color,
Marcus               ,,Male,Labrador Mix,Black,
Marcus               ,,Male,Rottweiler,Black,
Marge                ,,Female,German,Black,
Margot               ,,Female,Rottweiler,Black,
Margot               ,,Female,Dachshund,Red,
Marie                  ,,Female,French Bulldog,Tan (Beige),
Marielle              ,,Female,Dachshund,Black,
Marilyn Monroe  ,,Female,English Springer,Brown (Liver),
Mark                   ,,Male,Other Purebred,White,
Marley                ,,Female,Poodle,Black,
Marley                ,,Female,Labrador Mix,Black,
Marley                ,,Female,German,Black,
Marley                ,,Female,Labrador,Black,
Marley                ,,Male,Labrador,Black,
Marley                ,,Male,Labrador,Black,
Marley                ,,Male,Other Purebred,Black,
Marley                ,,Male,Other Mixed,Black,
Marley                ,,Male,Labrador Mix,Brown (Liver),
Marly                  ,,Female,Labrador,Brown (Liver),
Marni                  ,,Female,Maltese,White,
Mars                   ,,Male,Labrador Mix,Brown (Liver),
Martha               ,,Female,Jack Russell,White,
Martha               ,,Female,Other Mixed,Black,
Martha               ,,Female,Bulldog,Brindle,
Mary                   ,,Female,Yorkshire Terrier,Tan (Beige),
Masie                 ,,Female,Pug,Tan (Beige),
Mason                ,,Male,Boxer,Brindle,
Mason                ,,Male,Great Dane,White,
Mathilda             ,,Female,Chow Chow,Orange,
Mathilde             ,,Female,German,Black,
Matilda               ,,Female,Dalmatian,Black,
Maude                ,,Female,French Bulldog,Black,
Maurice              ,,Male,Poodle,Black,
Maurice              ,,Male,Labrador,Black,
Maverick            ,,Male,Golden Retriever,Gold,
Max                    ,,Male,"Chihuahua,",Tri-Color,
Max                    ,,Male,Pit Bull Mix,Brindle,
Max                    ,,Male,Labrador Mix,Brown (Liver),
Max                    ,,Male,Other Mixed,Black,
Max                    ,,Male,Welsh Corgi,Tri-Color,
Max                    ,,Male,Labrador,Brown (Liver),
Max                    ,,Male,Other Purebred,Black,
Max                    ,,Male,Other Mixed,Tri-Color,
Max                    ,,Male,Golden Retriever,Gold,
Max                    ,,Male,Cockapoo,Black,
Max                    ,,Male,Other Mixed,Black,
Max                    ,,Male,Beagle,Brown (Liver),
Max                    ,,Male,American,Gray,
Max                    ,,Male,Australian,Gray,
Max                    ,,Male,Labrador,Red,
Max                    ,,Male,Labrador Mix,Black,
Max                    ,,Male,Golden Retriever,Gold,
Max                    ,,Male,Labrador Mix,Tan (Beige),
Max                    ,,Male,Terrier Mix,White,
Max                    ,,Male,Greyhound,White,
Max                    ,,Male,Beagle Mix,Tan (Beige),
Max                    ,,Male,Fox Hound,White,
Max                    ,,Male,Golden Retriever,Gold,
Max                    ,,Male,Setter Mix,Black,
Max                    ,,Male,Siberian Husky,Gray,
Max                    ,,Male,Terrier, ,
Max                    ,,Male,West Highland,White,
Max                    ,,Male,Labrador,Black,
Max                    ,,Male,Shepherd Mix,Black,
Max                    ,,Male,German,Black,
Max                    ,,Male,Terrier,Tri-Color,
Max                    ,,Male,Pomeranian, ,
Max                    ,,Male,German,Black,
Max                    ,,Male,Cairn Terrier,Brindle,
Max                    ,,Male,Cocker Spaniel,Tan (Beige),
Max                    ,,Male,Beagle,Tri-Color,
Max                    ,,Male,Spaniel Mix,Black,
Max                    ,,Male,Labrador,Black,
Max                    ,,Male,Poodle,Black,
Max                    ,,Male,German,Brown (Liver),
Max                    ,,Male,West Highland,White,
Max                    ,,Male,Poodle,Apricot,
Max                    ,,Male,Other Mixed,White,
Max                    ,,Male,Labrador Mix,Black,
Max                    ,,Male,Other Purebred,Black,
Max                    ,,Male,Labrador Mix,Gold,
Max                    ,,Male,Labrador,Yellow,
Max                    ,,Male,Akita,Spotted,
Max                    ,,Male,Setter Mix,Red,
Max                    ,,Male,Labrador,Brown (Liver),
Max                    ,,Male,Other Mixed,Black,
Max                    ,,Male,West Highland,White,
Max                    ,,Male,Terrier Mix,Tan (Beige),
Max                    ,,Male,Other Mixed,Brindle,
Max                    ,,Male,Rottweiler,Black,
Max                    ,,Male,Golden Retriever,Gold,
Max                    ,,Male,Labrador,Brown (Liver),
Max                    ,,Male,Maltese,White,
Max - Dead        ,,Male,Siberian Husky,Black,
Max-dead           ,,Male,Other Purebred,Black,
Max(phone,,Male,Shepherd Mix,Black,
Maxamillion        ,,Male,Rat Terrier,White,
Maxi                   ,,Male,Poodle Mix,White,
Maxi                   ,,Female,Labrador Mix,Tan (Beige),
Maxi                   ,,Male,German,Brown (Liver),
Maxi                   ,,Male,Labrador Mix,Black,
Maxi                   ,,Female,Jack Russell,White,
Maxie                 ,,Male,Labrador,Black,
Maxie                 ,,Female,Boxer,Brown (Liver),
Maxie                 ,,Male,Lhasa Apso,White,
Maximus            ,,Male,Great Dane,Tan (Beige),
Maximus            ,,Male,Cane Corso,Gray,
Maximus            ,,Male,Pug,Apricot,
Maxine               ,,Female,Other Mixed,Brown (Liver),
Maxine               ,,Female,French Bulldog,Brindle,
Maxine               ,,Female,Pit Bull Mix,Blonde,
Maxine               ,,Female,Labrador,Black,
Maxwell Edison  ,,Male,Shetland,Brown (Liver),
Maxxie               ,,Female,Other Mixed,Black,
Maya                  ,,Female,Chihuahua,Tan (Beige),
Maya                  ,,Female,Rhodesian,Tan (Beige),
Maya                  ,,Female,Boxer,Tan (Beige),
Maya                  ,,Female,Beagle Mix,Tri-Color,
Maya                  ,,Female,Terrier Mix,Black,
Maya                  ,,Female,Poodle,Black,
Maya                  ,,Female,Labrador,Yellow,
Maya                  ,,Male,Labrador,Brown (Liver),
Maya                  ,,Female,Tibetan Terrier,Black,
Maybelle            ,,Female,Other Mixed,Gray,
Maybelline         ,,Female,Labrador,Yellow,
Maynard             ,,Male,Golden Retriever,Gold,
Mazzy Star         ,,Female,Labrador,Black,
Mcduff                ,,Male,Miniature,Salt and,
Mcgiver              ,,Male,Shetland,Tri-Color,
Mcguffey            ,,Male,Gordon Setter,Black,
Mcgyver-moved,,Male,Bichon Frise,White,
Mchenzie           ,,Male,West Highland,White,
Mckenzie           ,,Female,Beagle Mix,Tri-Color,
Mcmolly             ,,Female,Miniature,Gray,
Meadow             ,,Female,Boxer Mix,Tan (Beige),
Medusa              ,,Female,Mastiff,Tan (Beige),
Meeko                ,,Male,Beagle Mix,Black,
Meeko                ,,Male,Labrador,Black,
Meg                    ,,Female,Basset Hound,Red,
Meg                    ,,Male,Labrador,Yellow,
Meg                    ,,Female,Great Dane,Black,
Megan                ,,Female,Brittany,White,
Megan-dead      ,,Female,Rottweiler,Tan (Beige),
Meggan              ,,Female,Shetland,Sable,
Meghan              ,,Female,Spaniel,Brown (Liver),
Meghan              ,,Female,Gordon Setter,Black,
Melody               ,,Female,Labrador Mix,Tan (Beige),
Mercedes           ,,Female,German,Black,
Merengue          ,,Male,West Highland,White,
Merlin                 ,,Male,Boxer,Tan (Beige),
Merlin                 ,,Male,Boxer Mix,Brindle,
Merry                 ,,Female,Golden Retriever,Blonde,
Merry                 ,,Male,Scottish Terrier,Black,
Merry                 ,,Male,German,Black,
Mesa Verde Ii    ,,Male,Labrador,Black,
Meshach            ,,Female,Bichon Frise,White,
Mia                     ,,Female,German,Red,
Mia                     ,,Female,Poodle Mix,Tan (Beige),
Mia                     ,,Female,German,Red,
Mia                     ,,Female,Labrador,Brown (Liver),
Mia                     ,,Female,Coton de Tulear,White,
Mia                     ,,Female,Cairn Terrier,Red,
Mia                     ,,Female,Bull Terrier,Black,
Mia                     ,,Female,Labrador,Brown (Liver),
Mia                     ,,Female,Other Mixed,Yellow,
Mia                     ,,Female,Labrador,Black,
Micah                 ,,Male,Soft Coated,White,
Micha-scotland  ,,Female,Labrador Mix,Yellow,
Michelle             ,,Female,Golden Retriever,Gold,
Mickey               ,,Male,Shih Tzu,Tri-Color,
Mickey               ,,Male,Poodle,Tri-Color,
Mickey               ,,Male,Beagle,Tri-Color,
Mickey               ,,Male,Terrier,White,
Mickey               ,,Male,Scottish Terrier,Black,
Mickey               ,,Male,Pug,Black,
Micky                 ,,Male,Fox Terrier,Black,
Middy                 ,,Female,Beagle,Tri-Color,
Midnight             ,,Female,Labrador Mix,Black,
Midnight             ,,Female,German,Black,
Midnight             ,,Female,Labrador, ,
Midnight             ,,Female,Other Mixed,Black,
Midnight             ,,Female,Beagle,Tri-Color,
Mika                   ,,Female,Labrador,Black,
Mika Of Mustato,,Female,Labrador,Rust,
Mike                   ,,Male,Miniature,Black,
Mike                   ,,Male,Labrador,Yellow,
Mikey                 ,,Male,Labrador Mix,Black,
Mikey                 ,,Male,Labrador,Yellow,
Mikey                 ,,Male,Labrador,Yellow,
Mikey                 ,,Male,Labrador,Brown (Liver),
Mikey                 ,,Male,Labrador,Rust,
Mikey                 ,,Male,Brittany,Brown (Liver),
Mikkie                ,,Female,Jack Russell,White,
Milano                ,,Male,Toy Mix,Red,
Miles                  ,,Male,Norwich Terrier,Red,
Miles                  ,,Male,Labrador,Black,
Miles                  ,,Male,Basset Hound,Tri-Color,
Miles                  ,,Male,Labrador,Black,
Miley                  ,,Female,Shiba Inu,Tan (Beige),
Milkshake           ,,Male,Havanese,Apricot,
Milky                  ,,Female,Greyhound,White,
Miller                  ,,Male,Labrador,Black,
Millie                  ,,Female,Terrier Mix,Tan (Beige),
Millie                  ,,Female,Poodle,Black,
Millie                  ,,Female,Spaniel Mix,Black,
Millie                  ,,Female,Golden Retriever,Gold,
Millie                  ,,Female,Poodle,Black,
Milo                    ,,Male,Other Mixed,Brown (Liver),
Milo                    ,,Male,Bernese,Tri-Color,
Milo                    ,,Male,Poodle Mix,Brown (Liver),
Milo                    ,,Male,Dachshund-,Red,
Milo                    ,,Male,Rat Terrier,White,
Milo                    ,,Male,Bichon Frise,White,
Milo                    ,,Male,West Highland,White,
Milo                    ,,Male,Havanese,Black,
Milo Blue            ,,Male,Leonberger,Black,
Mimi                   ,,Female,American,Tan (Beige),
Mimo                  ,,Male,Labrador Mix,Gold,
Mina                   ,,Female,Labrador,Black,
Ming                   ,,Male,Shih Tzu,Gold,
Mini                    ,,Female,Labrador,Yellow,
Minnie                ,,Female,Bichon Frise,White,
Minnie                ,,Female,Tibetan Mastiff,Black,
Minnie                ,,Female,Labrador,Black,
Minnie                ,,Female,Dachshund,Black,
Minnie Pearl       ,,Female,Pug,Black,
Minnow              ,,Female,Other Purebred,Red,
Minosca             ,,Female,Chow Chow,Tan (Beige),
Mira                    ,,Female,English Setter,White,
Miracle               ,,Female,Jack Russell,Tri-Color,
Mirror-dead        ,,Female,Labrador,Black,
Misha                 ,,Female,Siberian Husky,Gray,
Misha                 ,,Male,Labrador,Brown (Liver),
Misha                 ,,Male,Other Purebred,Black,
Misha                 ,,Female,Poodle,Black,
Miso                   ,,Male,Siberian Husky,White,
Miss Alley          ,,Female,Welsh Corgi,Brown (Liver),
Miss Daisy         ,,Female,Shepherd Mix,Brindle,
Miss Olive,,Female,Vizsla,Brown (Liver),
Misskete(tel #,,Female,German,Black,
Missy                 ,,Female,Other Mixed,Tri-Color,
Missy                 ,,Female,Labrador Mix,Brown (Liver),
Missy                 ,,Female,German,Black,
Missy                 ,,Female,Terrier Mix,Black,
Missy                 ,,Female,Smooth Hair Mix,Black,
Missy                 ,,Female,Gordon Setter,Black,
Missy                 ,,Female,Golden Retriever,Red,
Missy                 ,,Female,Shepherd Mix,Black,
Missy                 ,,Female,Fox Terrier,Tri-Color,
Missy                 ,,Female,Other Mixed,Brown (Liver),
Mister                 ,,Male,Pug,Tan (Beige),
Mistletoe            ,,Female,Hound Mix,Tan (Beige),
Misty                  ,,Female,Other Mixed,Tan (Beige),
Misty                  ,,Female,Border Collie,Tri-Color,
Misty                  ,,Female,Beagle,Tri-Color,
Misty                  ,,Female,Poodle,Black,
Misty                  ,,Female,Terrier,White,
Misty                  ,,Female,Labrador,Black,
Misty                  ,,Female,Weimaraner,Gray,
Misty                  ,,Female,Other Purebred,Brown (Liver),
Misty                  ,,Female,Cairn Terrier,Brindle,
Misty                  ,,Female,Dobermann,Black,
Misty-moved,,Female,Collie Mix,Tan (Beige),
Mitchell              ,,Male,Rat Terrier,Black,
Mitzi                   ,,Female,Poodle,Black,
Miya                   ,,Female,German,Black,
Mo                      ,,Female,Other Purebred,White,
Mocha                ,,Female,Beagle Mix,Tan (Beige),
Mocha                ,,Female,English Springer,Brown (Liver),
Mocha                ,,Female,Labrador,Brown (Liver),
Mocha                ,,Female,Spaniel,Brown (Liver),
Moe                    ,,Male,Bichon Frise,White,
Mogul                 ,,Male,Other Purebred,Brown (Liver),
Mojo                   ,,Male,Labrador,Red,
Mokutan             ,,Male,Other Purebred,Black,
Mollie                 ,,Female,Cockapoo,White,
Mollie                 ,,Female,Puli,Apricot,
Mollie                 ,,Female,Golden Retriever,Blonde,
Mollie                 ,,Female,Hound Mix,Black,
Molly                  ,,Female,Labrador,Brown (Liver),
Molly                  ,,Female,Labrador,Yellow,
Molly                  ,,Female,Welsh Corgi,Red,
Molly                  ,,Female,Dachshund,Brown (Liver),
Molly                  ,,Female,Beagle,Tri-Color,
Molly                  ,,Female,Labrador Mix,Black,
Molly                  ,,Female,Labrador,Brown (Liver),
Molly                  ,,Female,Toy Mix,Black,
Molly                  ,,Female,Other Purebred,Blonde,
Molly                  ,,Female,Other Mixed,Red,
Molly                  ,,Female,Boxer Mix,Red,
Molly                  ,,Female,Jack Russell,Tri-Color,
Molly                  ,,Female,Soft Coated,Tan (Beige),
Molly                  ,,Female,Beagle Mix,Brown (Liver),
Molly                  ,,Female,Pit Bull Mix,Brown (Liver),
Molly                  ,,Female,Poodle,Tan (Beige),
Molly                  ,,Female,Labrador Mix,Black,
Molly                  ,,Female,Jack Russell,White,
Molly                  ,,Female,Golden Retriever,Gold,
Molly                  ,,Female,Other Mixed,Tan (Beige),
Molly                  ,,Female,Cavalier King,Brown (Liver),
Molly                  ,,Female,Terrier,Tan (Beige),
Molly                  ,,Female,Beagle,Tan (Beige),
Molly                  ,,Female,West Highland,Black,
Molly                  ,,Female,Fox Terrier,Tri-Color,
Molly                  ,,Female,Labrador,Blonde,
Molly                  ,,Female,Labrador,Yellow,
Molly                  ,,Female,Cairn Terrier,Brindle,
Molly                  ,,Female,Terrier,Red,
Molly                  ,,Female,Labrador,Brown (Liver),
Molly                  ,,Female,Labrador,Brown (Liver),
Molly                  ,,Female,Weimaraner,Gray,
Molly                  ,,Female,Labrador, ,
Molly                  ,,Female,Other Purebred,Tri-Color,
Molly                  ,,Female,Dalmatian,White,
Molly                  ,,Female,English Springer,Brown (Liver),
Molly                  ,,Female,Bichon Frise,White,
Molly                  ,,Female,Boxer,Rust,
Molly                  ,,Female,Collie Mix,Blonde,
Molly                  ,,Female,Beagle,Black,
Molly                  ,,Female,Poodle,Black,
Molly                  ,,Female,Chihuahua,Tan (Beige),
Molly                  ,,Female,Soft Coated,Tan (Beige),
Molly - Moved    ,,Female,Golden Retriever,Blonde,
Molly- Moved To,,Female,Golden Retriever,Gold,
Molly-dead         ,,Female,Other Purebred,Brown (Liver),
